310,2025-07-25 16:10:00,2025-07-25 17:47:00,ул. Школьная 22,Иванов Иван Иванович
311,2025-07-26 16:20:00,2025-07-26 17:59:00,ул. Октябрьская 24,Зайцев Игорь Никитич
312,2025-07-27 15:50:00,2025-07-27 16:59:00,ул. Молодежная 11,Попов Михаил Андреевич
313,2025-07-28 15:30:00,2025-07-28 16:53:00,ул. Новая 9,Макарова Инна Геннадьевна
314,2025-07-29 14:30:00,2025-07-29 16:15:00,ул. Рабочая 17,Васильева Ольга Алексеевна
315,2025-07-30 13:00:00,2025-07-30 14:46:00,ул. Советская 7,Петров Пётр Петрович
316,2025-07-31 11:10:00,2025-07-31 12:40:00,ул. Северная 21,Киселёва Полина Васильевна
317,2025-08-01 14:00:00,2025-08-01 15:01:00,ул. Чехова 6,Михайлов Станислав Игоревич
318,2025-08-02 16:00:00,2025-08-02 17:31:00,ул. Парковая 16,Тихонов Евгений Владимирович
319,2025-08-03 11:30:00,2025-08-03 13:21:00,ул. Березовая 4,Тихонов Евгений Владимирович
320,2025-08-04 11:30:00,2025-08-04 13:24:00,ул. Рабочая 17,Григорьев Олег Дмитриевич
321,2025-08-05 09:50:00,2025-08-05 10:56:00,ул. Березовая 4,Иванов Иван Иванович
322,2025-08-06 16:20:00,2025-08-06 17:40:00,ул. Центральная 15,Зайцев Игорь Никитич
323,2025-08-07 13:50:00,2025-08-07 15:13:00,ул. Кирова 18,Тихонов Евгений Владимирович
324,2025-08-08 09:20:00,2025-08-08 11:08:00,ул. Кирова 18,Киселёва Полина Васильевна
325,2025-08-09 13:00:00,2025-08-09 14:20:00,ул. Ленина 12,Фёдоров Артём Викторович
326,2025-08-10 09:10:00,2025-08-10 11:02:00,ул. Ленина 12,Мельников Павел Аркадьевич
327,2025-08-11 09:30:00,2025-08-11 10:33:00,ул. Новая 9,Комарова Виктория Артемьевна
328,2025-08-12 09:00:00,2025-08-12 10:39:00,ул. Южная 23,Петров Пётр Петрович
329,2025-08-13 11:20:00,2025-08-13 12:46:00,ул. Мира 40,Киселёва Полина Васильевна
330,2025-08-14 15:40:00,2025-08-14 17:08:00,ул. Ленина 12,Иванов Иван Иванович
331,2025-08-15 08:30:00,2025-08-15 09:36:00,ул. Гагарина 10,Киселёва Полина Васильевна
332,2025-08-16 14:20:00,2025-08-16 15:22:00,ул. Кирова 18,Зайцев Игорь Никитич
333,2025-08-17 09:30:00,2025-08-17 10:43:00,ул. Гагарина 10,Васильева Ольга Алексеевна
334,2025-08-18 15:10:00,2025-08-18 17:00:00,ул. Победы 5,Попов Михаил Андреевич
335,2025-08-19 12:20:00,2025-08-19 13:22:00,ул. Мира 40,Попов Михаил Андреевич
336,2025-08-20 14:10:00,2025-08-20 15:37:00,ул. Строителей 3,Егоров Константин Ильич
337,2025-08-21 15:50:00,2025-08-21 17:18:00,ул. Центральная 15,Морозов Дмитрий Юрьевич
338,2025-08-22 08:40:00,2025-08-22 10:01:00,ул. Гагарина 10,Алексеева Татьяна Олеговна
339,2025-08-23 12:50:00,2025-08-23 13:56:00,ул. Молодежная 11,Козлова Дарья Михайловна
340,2025-08-24 15:20:00,2025-08-24 17:15:00,ул. Парковая 16,Семенов Роман Витальевич
341,2025-08-25 09:40:00,2025-08-25 11:14:00,ул. Кирова 18,Белова Надежда Тимофеевна
342,2025-08-26 12:10:00,2025-08-26 13:49:00,ул. Парковая 16,Алексеева Татьяна Олеговна
343,2025-08-27 08:20:00,2025-08-27 10:19:00,ул. Кирова 18,Иванов Иван Иванович
344,2025-08-28 12:00:00,2025-08-28 13:49:00,ул. Набережная 28,Соколова Наталья Романовна
345,2025-08-29 16:20:00,2025-08-29 17:35:00,ул. Южная 23,Семенов Роман Витальевич
346,2025-08-30 14:10:00,2025-08-30 15:37:00,ул. Колхозная 14,Семенов Роман Витальевич
347,2025-08-31 13:10:00,2025-08-31 15:09:00,ул. Строителей 3,Кузнецова Мария Сергеевна
348,2025-09-01 13:10:00,2025-09-01 14:36:00,ул. Южная 23,Орлова Екатерина Степановна
349,2025-09-02 11:20:00,2025-09-02 12:31:00,ул. Южная 23,Борисов Андрей Сергеевич
350,2025-09-03 09:20:00,2025-09-03 11:03:00,ул. Заводская 30,Кузнецова Мария Сергеевна
351,2025-09-04 14:50:00,2025-09-04 16:21:00,ул. Набережная 28,Семенов Роман Витальевич
352,2025-09-05 08:20:00,2025-09-05 09:58:00,ул. Октябрьская 24,Макарова Инна Геннадьевна
353,2025-09-06 09:50:00,2025-09-06 10:57:00,ул. Садовая 27,Егоров Константин Ильич
354,2025-09-07 15:50:00,2025-09-07 16:50:00,ул. Зеленая 13,Михайлов Станислав Игоревич
355,2025-09-08 16:50:00,2025-09-08 18:07:00,ул. Победы 5,Тимофеева Алина Юрьевна
356,2025-09-09 13:00:00,2025-09-09 14:52:00,ул. Колхозная 14,Белова Надежда Тимофеевна
357,2025-09-10 09:30:00,2025-09-10 10:37:00,ул. Заводская 30,Попов Михаил Андреевич
358,2025-09-11 16:00:00,2025-09-11 17:57:00,ул. Гагарина 10,Киселёва Полина Васильевна
359,2025-09-12 14:50:00,2025-09-12 16:29:00,ул. Полевая 19,Смирнова Анна Владимировна
360,2025-09-13 13:20:00,2025-09-13 15:10:00,ул. Заводская 30,Попов Михаил Андреевич
361,2025-09-14 13:00:00,2025-09-14 14:38:00,ул. Парковая 16,Комарова Виктория Артемьевна
362,2025-09-15 14:10:00,2025-09-15 15:28:00,ул. Заводская 30,Соколова Наталья Романовна
363,2025-09-16 08:00:00,2025-09-16 09:40:00,ул. Чехова 6,Морозов Дмитрий Юрьевич
364,2025-09-17 12:30:00,2025-09-17 13:36:00,ул. Набережная 28,Семенов Роман Витальевич
365,2025-09-18 11:10:00,2025-09-18 12:41:00,ул. Школьная 22,Борисов Андрей Сергеевич
366,2025-09-19 10:00:00,2025-09-19 11:32:00,ул. Южная 23,Белова Надежда Тимофеевна
367,2025-09-20 09:40:00,2025-09-20 11:21:00,ул. Северная 21,Зайцев Игорь Никитич
368,2025-09-21 13:20:00,2025-09-21 15:18:00,ул. Набережная 28,Антонова Людмила Николаевна
369,2025-09-22 14:50:00,2025-09-22 16:07:00,ул. Школьная 22,Алексеева Татьяна Олеговна
370,2025-09-23 10:10:00,2025-09-23 11:24:00,ул. Октябрьская 24,Борисов Андрей Сергеевич
371,2025-09-24 15:00:00,2025-09-24 16:12:00,ул. Зеленая 13,Соколова Наталья Романовна
372,2025-09-25 16:40:00,2025-09-25 18:13:00,ул. Западная 8,Михайлов Станислав Игоревич
373,2025-09-26 09:50:00,2025-09-26 11:45:00,ул. Восточная 29,Михайлов Станислав Игоревич
374,2025-09-27 09:20:00,2025-09-27 10:45:00,ул. Зеленая 13,Морозов Дмитрий Юрьевич
375,2025-09-28 15:40:00,2025-09-28 17:17:00,ул. Жукова 25,Фёдоров Артём Викторович
376,2025-09-29 09:50:00,2025-09-29 11:28:00,ул. Луговая 2,Козлова Дарья Михайловна
377,2025-09-30 08:30:00,2025-09-30 09:36:00,ул. Ленина 12,Комарова Виктория Артемьевна
378,2025-10-01 09:10:00,2025-10-01 10:49:00,ул. Восточная 29,Иванов Иван Иванович
379,2025-10-02 09:40:00,2025-10-02 11:25:00,ул. Первомайская 1,Тимофеева Алина Юрьевна
380,2025-10-03 12:30:00,2025-10-03 13:33:00,ул. Парковая 16,Козлова Дарья Михайловна
381,2025-10-04 11:00:00,2025-10-04 12:31:00,ул. Западная 8,Алексеева Татьяна Олеговна
382,2025-10-05 09:20:00,2025-10-05 11:11:00,ул. Южная 23,Тихонов Евгений Владимирович
383,2025-10-06 13:50:00,2025-10-06 15:12:00,ул. Луговая 2,Васильева Ольга Алексеевна
384,2025-10-07 08:30:00,2025-10-07 10:07:00,ул. Центральная 15,Новикова Елена Павловна
385,2025-10-08 14:40:00,2025-10-08 16:25:00,ул. Центральная 15,Михайлов Станислав Игоревич
386,2025-10-09 16:40:00,2025-10-09 17:59:00,ул. Ленина 12,Попов Михаил Андреевич
387,2025-10-10 10:10:00,2025-10-10 11:29:00,ул. Победы 5,Михайлов Станислав Игоревич
388,2025-10-11 10:20:00,2025-10-11 11:31:00,ул. Рабочая 17,Петров Пётр Петрович
389,2025-10-12 08:20:00,2025-10-12 09:33:00,ул. Первомайская 1,Белова Надежда Тимофеевна
390,2025-10-13 12:20:00,2025-10-13 14:16:00,ул. Центральная 15,Соколова Наталья Романовна
391,2025-10-14 09:10:00,2025-10-14 10:57:00,ул. Южная 23,Тимофеева Алина Юрьевна
392,2025-10-15 10:50:00,2025-10-15 12:35:00,ул. Мира 40,Семенов Роман Витальевич
393,2025-10-16 13:20:00,2025-10-16 14:51:00,ул. Чехова 6,Козлова Дарья Михайловна
394,2025-10-17 11:40:00,2025-10-17 12:57:00,ул. Садовая 27,Николаева Светлана Валерьевна
395,2025-10-18 08:00:00,2025-10-18 09:00:00,ул. Заводская 30,Кузнецова Мария Сергеевна
396,2025-10-19 13:20:00,2025-10-19 14:57:00,ул. Пушкина 34,Зайцев Игорь Никитич
397,2025-10-20 13:10:00,2025-10-20 14:58:00,ул. Советская 7,Зайцев Игорь Никитич
398,2025-10-21 10:20:00,2025-10-21 12:07:00,ул. Школьная 22,Смирнова Анна Владимировна
399,2025-10-22 16:00:00,2025-10-22 17:10:00,ул. Молодежная 11,Киселёва Полина Васильевна
400,2025-10-23 09:50:00,2025-10-23 11:47:00,ул. Луговая 2,Лебедев Максим Евгеньевич
401,2025-10-24 12:40:00,2025-10-24 14:36:00,ул. Молодежная 11,Николаева Светлана Валерьевна
402,2025-10-25 10:50:00,2025-10-25 12:12:00,ул. Молодежная 11,Григорьев Олег Дмитриевич
403,2025-10-26 09:40:00,2025-10-26 10:57:00,ул. Южная 23,Васильева Ольга Алексеевна
404,2025-10-27 11:50:00,2025-10-27 13:11:00,ул. Зеленая 13,Сидоров Алексей Николаевич
405,2025-10-28 12:00:00,2025-10-28 13:28:00,ул. Советская 7,Антонова Людмила Николаевна
406,2025-10-29 15:30:00,2025-10-29 16:38:00,ул. Луговая 2,Васильева Ольга Алексеевна
407,2025-10-30 08:40:00,2025-10-30 10:06:00,ул. Пушкина 34,Тихонов Евгений Владимирович
408,2025-10-31 15:20:00,2025-10-31 17:14:00,ул. Пушкина 34,Борисов Андрей Сергеевич
409,2025-11-01 11:20:00,2025-11-01 12:26:00,ул. Березовая 4,Николаева Светлана Валерьевна
410,2025-11-02 15:50:00,2025-11-02 16:57:00,ул. Набережная 28,Мельников Павел Аркадьевич
411,2025-11-03 12:00:00,2025-11-03 13:04:00,ул. Школьная 22,Иванов Иван Иванович
412,2025-11-04 13:10:00,2025-11-04 14:25:00,ул. Полевая 19,Фёдоров Артём Викторович
413,2025-11-05 11:20:00,2025-11-05 12:51:00,ул. Новая 9,Комарова Виктория Артемьевна
414,2025-11-06 12:20:00,2025-11-06 13:56:00,ул. Победы 5,Фёдоров Артём Викторович
415,2025-11-07 13:20:00,2025-11-07 15:17:00,ул. Набережная 28,Попов Михаил Андреевич
416,2025-11-08 14:40:00,2025-11-08 15:56:00,ул. Садовая 27,Семенов Роман Витальевич
417,2025-11-09 16:40:00,2025-11-09 18:11:00,ул. Гагарина 10,Егоров Константин Ильич
418,2025-11-10 11:30:00,2025-11-10 13:26:00,ул. Восточная 29,Алексеева Татьяна Олеговна
419,2025-11-11 16:50:00,2025-11-11 18:29:00,ул. Первомайская 1,Васильева Ольга Алексеевна
420,2025-11-12 15:00:00,2025-11-12 16:00:00,ул. Строителей 3,Николаева Светлана Валерьевна
421,2025-11-13 15:20:00,2025-11-13 16:31:00,ул. Зеленая 13,Киселёва Полина Васильевна
422,2025-11-14 09:10:00,2025-11-14 10:12:00,ул. Молодежная 11,Смирнова Анна Владимировна
423,2025-11-15 14:00:00,2025-11-15 15:30:00,ул. Гагарина 10,Попов Михаил Андреевич
424,2025-11-16 15:40:00,2025-11-16 17:39:00,ул. Северная 21,Тимофеева Алина Юрьевна
425,2025-11-17 15:00:00,2025-11-17 16:08:00,ул. Полевая 19,Смирнова Анна Владимировна
426,2025-11-18 14:00:00,2025-11-18 15:03:00,ул. Полевая 19,Сидоров Алексей Николаевич
427,2025-11-19 13:30:00,2025-11-19 14:49:00,ул. Ленина 12,Николаева Светлана Валерьевна
428,2025-11-20 11:50:00,2025-11-20 13:16:00,ул. Советская 7,Тихонов Евгений Владимирович
429,2025-11-21 14:40:00,2025-11-21 16:37:00,ул. Заводская 30,Сидоров Алексей Николаевич
430,2025-11-22 08:10:00,2025-11-22 09:56:00,ул. Пушкина 34,Михайлов Станислав Игоревич
431,2025-11-23 16:10:00,2025-11-23 17:29:00,ул. Колхозная 14,Кузнецова Мария Сергеевна
432,2025-11-24 12:30:00,2025-11-24 14:15:00,ул. Жукова 25,Белова Надежда Тимофеевна
433,2025-11-25 14:50:00,2025-11-25 16:34:00,ул. Колхозная 14,Семенов Роман Витальевич
434,2025-11-26 15:00:00,2025-11-26 17:00:00,ул. Победы 5,Комарова Виктория Артемьевна
435,2025-11-27 16:40:00,2025-11-27 17:48:00,ул. Жукова 25,Кузнецова Мария Сергеевна
436,2025-11-28 09:10:00,2025-11-28 10:23:00,ул. Школьная 22,Кузнецова Мария Сергеевна
437,2025-11-29 14:10:00,2025-11-29 15:44:00,ул. Первомайская 1,Петров Пётр Петрович
438,2025-11-30 12:50:00,2025-11-30 14:04:00,ул. Гагарина 10,Мельников Павел Аркадьевич
439,2025-12-01 14:10:00,2025-12-01 15:55:00,ул. Северная 21,Соколова Наталья Романовна
440,2025-12-02 14:40:00,2025-12-02 15:43:00,ул. Школьная 22,Иванов Иван Иванович
441,2025-12-03 14:10:00,2025-12-03 15:12:00,ул. Школьная 22,Козлова Дарья Михайловна
442,2025-12-04 14:00:00,2025-12-04 15:42:00,ул. Парковая 16,Макарова Инна Геннадьевна
443,2025-12-05 09:30:00,2025-12-05 10:46:00,ул. Полевая 19,Новикова Елена Павловна
444,2025-12-06 08:00:00,2025-12-06 09:35:00,ул. Пушкина 34,Иванов Иван Иванович
445,2025-12-07 14:30:00,2025-12-07 16:05:00,ул. Центральная 15,Тихонов Евгений Владимирович
446,2025-12-08 11:20:00,2025-12-08 12:20:00,ул. Зеленая 13,Попов Михаил Андреевич
447,2025-12-09 08:10:00,2025-12-09 09:30:00,ул. Жукова 25,Антонова Людмила Николаевна
448,2025-12-10 13:40:00,2025-12-10 15:20:00,ул. Пушкина 34,Белова Надежда Тимофеевна
449,2025-12-11 14:10:00,2025-12-11 15:17:00,ул. Луговая 2,Попов Михаил Андреевич
450,2025-12-12 14:20:00,2025-12-12 16:04:00,ул. Кирова 18,Попов Михаил Андреевич
451,2025-12-13 08:40:00,2025-12-13 10:14:00,ул. Восточная 29,Смирнова Анна Владимировна
452,2025-12-14 13:50:00,2025-12-14 15:35:00,ул. Первомайская 1,Фёдоров Артём Викторович
453,2025-12-15 14:10:00,2025-12-15 15:11:00,ул. Ленина 12,Белова Надежда Тимофеевна
454,2025-12-16 12:20:00,2025-12-16 13:41:00,ул. Западная 8,Попов Михаил Андреевич
455,2025-12-17 14:00:00,2025-12-17 15:55:00,ул. Мира 40,Морозов Дмитрий Юрьевич
456,2025-12-18 15:40:00,2025-12-18 16:47:00,ул. Полевая 19,Макарова Инна Геннадьевна
457,2025-12-19 13:40:00,2025-12-19 15:33:00,ул. Южная 23,Белова Надежда Тимофеевна
458,2025-12-20 10:30:00,2025-12-20 11:31:00,ул. Советская 7,Петров Пётр Петрович
459,2025-12-21 08:00:00,2025-12-21 09:54:00,ул. Новая 9,Новикова Елена Павловна
460,2025-12-22 16:10:00,2025-12-22 17:17:00,ул. Луговая 2,Попов Михаил Андреевич
461,2025-12-23 09:30:00,2025-12-23 11:26:00,ул. Рабочая 17,Сидоров Алексей Николаевич
462,2025-12-24 09:00:00,2025-12-24 10:16:00,ул. Западная 8,Белова Надежда Тимофеевна
463,2025-12-25 13:50:00,2025-12-25 15:15:00,ул. Молодежная 11,Кузнецова Мария Сергеевна
464,2025-12-26 15:10:00,2025-12-26 16:42:00,ул. Новая 9,Попов Михаил Андреевич
465,2025-12-27 16:20:00,2025-12-27 17:40:00,ул. Луговая 2,Мельников Павел Аркадьевич
466,2025-12-28 10:20:00,2025-12-28 11:48:00,ул. Строителей 3,Киселёва Полина Васильевна
467,2025-12-29 08:00:00,2025-12-29 09:57:00,ул. Победы 5,Мельников Павел Аркадьевич
468,2025-12-30 13:40:00,2025-12-30 14:40:00,ул. Мира 40,Соколова Наталья Романовна
469,2025-12-31 15:50:00,2025-12-31 17:16:00,ул. Кирова 18,Попов Михаил Андреевич
470,2026-01-01 12:10:00,2026-01-01 13:40:00,ул. Пушкина 34,Попов Михаил Андреевич
471,2026-01-02 10:30:00,2026-01-02 11:46:00,ул. Полевая 19,Киселёва Полина Васильевна
472,2026-01-03 16:10:00,2026-01-03 17:49:00,ул. Чехова 6,Кузнецова Мария Сергеевна
473,2026-01-04 09:30:00,2026-01-04 10:52:00,ул. Северная 21,Кузнецова Мария Сергеевна
474,2026-01-05 13:00:00,2026-01-05 14:12:00,ул. Жукова 25,Семенов Роман Витальевич
475,2026-01-06 12:00:00,2026-01-06 13:03:00,ул. Березовая 4,Борисов Андрей Сергеевич
476,2026-01-07 15:50:00,2026-01-07 17:34:00,ул. Рабочая 17,Смирнова Анна Владимировна
477,2026-01-08 08:20:00,2026-01-08 09:39:00,ул. Полевая 19,Тихонов Евгений Владимирович
478,2026-01-09 08:40:00,2026-01-09 10:35:00,ул. Пушкина 34,Егоров Константин Ильич
479,2026-01-10 10:00:00,2026-01-10 11:52:00,ул. Молодежная 11,Фёдоров Артём Викторович
480,2026-01-11 13:40:00,2026-01-11 15:27:00,ул. Новая 9,Орлова Екатерина Степановна
481,2026-01-12 08:50:00,2026-01-12 10:33:00,ул. Школьная 22,Борисов Андрей Сергеевич
482,2026-01-13 11:10:00,2026-01-13 12:39:00,ул. Парковая 16,Зайцев Игорь Никитич
483,2026-01-14 14:00:00,2026-01-14 15:24:00,ул. Парковая 16,Соколова Наталья Романовна
484,2026-01-15 13:20:00,2026-01-15 14:55:00,ул. Восточная 29,Антонова Людмила Николаевна
485,2026-01-16 10:50:00,2026-01-16 12:46:00,ул. Луговая 2,Тихонов Евгений Владимирович
486,2026-01-17 08:50:00,2026-01-17 09:51:00,ул. Первомайская 1,Кузнецова Мария Сергеевна
487,2026-01-18 14:30:00,2026-01-18 15:30:00,ул. Заводская 30,Михайлов Станислав Игоревич
488,2026-01-19 10:30:00,2026-01-19 12:13:00,ул. Первомайская 1,Киселёва Полина Васильевна
489,2026-01-20 12:20:00,2026-01-20 13:32:00,ул. Заводская 30,Николаева Светлана Валерьевна
490,2026-01-21 16:10:00,2026-01-21 17:51:00,ул. Кирова 18,Григорьев Олег Дмитриевич
491,2026-01-22 16:50:00,2026-01-22 18:44:00,ул. Березовая 4,Васильева Ольга Алексеевна
492,2026-01-23 16:30:00,2026-01-23 17:59:00,ул. Чехова 6,Егоров Константин Ильич
493,2026-01-24 16:30:00,2026-01-24 18:07:00,ул. Березовая 4,Комарова Виктория Артемьевна
494,2026-01-25 15:30:00,2026-01-25 16:43:00,ул. Новая 9,Егоров Константин Ильич
495,2026-01-26 16:20:00,2026-01-26 17:24:00,ул. Октябрьская 24,Алексеева Татьяна Олеговна
496,2026-01-27 12:50:00,2026-01-27 14:45:00,ул. Победы 5,Морозов Дмитрий Юрьевич
497,2026-01-28 10:50:00,2026-01-28 12:25:00,ул. Березовая 4,Смирнова Анна Владимировна
498,2026-01-29 08:20:00,2026-01-29 09:20:00,ул. Кирова 18,Соколова Наталья Романовна
499,2026-01-30 10:20:00,2026-01-30 12:14:00,ул. Советская 7,Новикова Елена Павловна
500,2026-01-31 15:00:00,2026-01-31 16:29:00,ул. Западная 8,Николаева Светлана Валерьевна
501,2026-02-01 08:40:00,2026-02-01 10:18:00,ул. Заводская 30,Михайлов Станислав Игоревич
502,2026-02-02 10:50:00,2026-02-02 11:59:00,ул. Победы 5,Григорьев Олег Дмитриевич
503,2026-02-03 13:10:00,2026-02-03 15:10:00,ул. Березовая 4,Борисов Андрей Сергеевич
504,2026-02-04 10:00:00,2026-02-04 11:26:00,ул. Новая 9,Новикова Елена Павловна
505,2026-02-05 13:10:00,2026-02-05 15:10:00,ул. Набережная 28,Киселёва Полина Васильевна
506,2026-02-06 16:20:00,2026-02-06 17:58:00,ул. Школьная 22,Алексеева Татьяна Олеговна
507,2026-02-07 09:10:00,2026-02-07 10:41:00,ул. Южная 23,Тимофеева Алина Юрьевна
508,2026-02-08 09:00:00,2026-02-08 10:13:00,ул. Рабочая 17,Киселёва Полина Васильевна
509,2026-02-09 11:40:00,2026-02-09 12:49:00,ул. Березовая 4,Антонова Людмила Николаевна
510,2026-02-10 14:30:00,2026-02-10 16:05:00,ул. Жукова 25,Егоров Константин Ильич
511,2026-02-11 10:10:00,2026-02-11 11:56:00,ул. Гагарина 10,Белова Надежда Тимофеевна
512,2026-02-12 16:00:00,2026-02-12 17:29:00,ул. Парковая 16,Григорьев Олег Дмитриевич
513,2026-02-13 11:40:00,2026-02-13 12:49:00,ул. Школьная 22,Соколова Наталья Романовна
514,2026-02-14 12:20:00,2026-02-14 13:35:00,ул. Садовая 27,Николаева Светлана Валерьевна
515,2026-02-15 08:20:00,2026-02-15 09:51:00,ул. Северная 21,Васильева Ольга Алексеевна
516,2026-02-16 09:40:00,2026-02-16 11:16:00,ул. Чехова 6,Николаева Светлана Валерьевна
517,2026-02-17 11:30:00,2026-02-17 13:20:00,ул. Кирова 18,Тимофеева Алина Юрьевна
518,2026-02-18 16:30:00,2026-02-18 18:07:00,ул. Колхозная 14,Киселёва Полина Васильевна
519,2026-02-19 11:40:00,2026-02-19 12:52:00,ул. Жукова 25,Мельников Павел Аркадьевич
520,2026-02-20 10:10:00,2026-02-20 11:36:00,ул. Чехова 6,Орлова Екатерина Степановна
521,2026-02-21 16:40:00,2026-02-21 18:10:00,ул. Центральная 15,Николаева Светлана Валерьевна
522,2026-02-22 10:00:00,2026-02-22 11:25:00,ул. Набережная 28,Тихонов Евгений Владимирович
